round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
155,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16842,155
156,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09017,156
156,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00466,156
156,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10593,156
156,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07399,156
156,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01448,156
156,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05243,156
156,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03293,156
156,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,156
156,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0107,156
156,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16937,156
157,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09115,157
157,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00463,157
157,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10622,157
157,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07493,157
157,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01451,157
157,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05279,157
157,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03306,157
157,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,157
157,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01067,157
157,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17005,157
158,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09073,158
158,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00467,158
158,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10634,158
158,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07432,158
158,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01457,158
158,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05301,158
158,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0331,158
158,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,158
158,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01058,158
158,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17057,158
159,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09067,159
159,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00468,159
159,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10655,159
159,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07439,159
159,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01469,159
159,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05306,159
159,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03314,159
159,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,159
159,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01067,159
159,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17096,159
160,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09096,160
160,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00471,160
160,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10671,160
160,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07492,160
160,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01472,160
160,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05294,160
160,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03316,160
160,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,160
160,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01077,160
160,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17135,160
161,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09088,161
161,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00461,161
161,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10678,161
161,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07513,161
161,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01478,161
161,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05273,161
161,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0332,161
161,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,161
161,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01074,161
161,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17167,161
162,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09106,162
162,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00471,162
162,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10702,162
162,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07471,162
162,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01478,162
162,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05305,162
162,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03317,162
162,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,162
162,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01071,162
162,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17192,162
163,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09175,163
163,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00468,163
163,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10709,163
163,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07463,163
163,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01481,163
163,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05292,163
163,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03324,163
163,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,163
163,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01068,163
163,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17204,163
164,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09157,164
164,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00469,164
164,2,0.98728,0.96771,0.98208,0.9746,0.98728,0.98728,0.98728,0.10755,164
164,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07541,164
164,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01491,164
164,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05295,164
164,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03342,164
164,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00029,164
164,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01079,164
164,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17208,164
165,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09058,165
165,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00471,165
165,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10767,165
165,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07557,165
165,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01496,165
165,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05326,165
165,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0333,165
165,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00028,165
165,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01084,165
165,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17194,165
166,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09174,166
166,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00473,166
166,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10767,166
166,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07523,166
166,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01497,166
166,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05321,166
166,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03345,166
166,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00028,166
166,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01087,166
166,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17172,166
167,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09152,167
167,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00472,167
167,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10799,167
167,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07561,167
167,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01507,167
167,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05317,167
167,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03356,167
167,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00028,167
167,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01075,167
167,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17146,167
168,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09141,168
168,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00471,168
168,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10801,168
168,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07563,168
168,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01505,168
168,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05328,168
168,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0334,168
168,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00028,168
168,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01058,168
168,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17118,168
169,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09189,169
169,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00476,169
169,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10807,169
169,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07515,169
169,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0151,169
169,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05307,169
169,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03344,169
169,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00028,169
169,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01077,169
169,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17084,169
170,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.0918,170
170,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00473,170
170,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10824,170
170,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07575,170
170,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01521,170
170,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05322,170
170,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03342,170
170,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027,170
170,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01097,170
170,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17054,170
171,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09171,171
171,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00476,171
171,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10844,171
171,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07602,171
171,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0152,171
171,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05339,171
171,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03343,171
171,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027,171
171,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01085,171
171,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17027,171
172,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09191,172
172,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00475,172
172,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10844,172
172,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07606,172
172,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01526,172
172,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05316,172
172,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03346,172
172,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027,172
172,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0111,172
172,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17012,172
173,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09235,173
173,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00471,173
173,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10876,173
173,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07645,173
173,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01527,173
173,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05365,173
173,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0335,173
173,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,173
173,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01092,173
173,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17004,173
174,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09157,174
174,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0048,174
174,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10903,174
174,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07603,174
174,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01536,174
174,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05296,174
174,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03355,174
174,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,174
174,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01095,174
174,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17003,174
175,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09087,175
175,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00476,175
175,2,0.98728,0.96771,0.98208,0.9746,0.98728,0.98728,0.98728,0.10906,175
175,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07648,175
175,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0154,175
175,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05339,175
175,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03363,175
175,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,175
175,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01096,175
175,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.17001,175
176,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09244,176
176,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00478,176
176,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10923,176
176,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07665,176
176,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01546,176
176,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05336,176
176,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0336,176
176,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,176
176,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01121,176
176,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16983,176
177,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09177,177
177,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00477,177
177,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1093,177
177,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07636,177
177,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01551,177
177,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05347,177
177,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03369,177
177,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027,177
177,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0111,177
177,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16961,177
178,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09318,178
178,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00478,178
178,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10951,178
178,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07705,178
178,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01551,178
178,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05332,178
178,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03366,178
178,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,178
178,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01083,178
178,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16933,178
179,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09185,179
179,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00479,179
179,2,0.98783,0.96793,0.98253,0.97494,0.98783,0.98783,0.98783,0.10975,179
179,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07642,179
179,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01557,179
179,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05328,179
179,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0337,179
179,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027,179
179,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01108,179
179,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16911,179
180,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09239,180
180,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00481,180
180,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.10983,180
180,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07646,180
180,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01561,180
180,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05355,180
180,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03367,180
180,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,180
180,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01089,180
180,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16899,180
181,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09364,181
181,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00478,181
181,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11008,181
181,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07661,181
181,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01564,181
181,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05337,181
181,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03377,181
181,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,181
181,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0111,181
181,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16884,181
182,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09348,182
182,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00474,182
182,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11005,182
182,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07653,182
182,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01568,182
182,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05354,182
182,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03377,182
182,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,182
182,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01081,182
182,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16867,182
183,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09349,183
183,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0048,183
183,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11026,183
183,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07743,183
183,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0157,183
183,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05342,183
183,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03379,183
183,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,183
183,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01086,183
183,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16856,183
184,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09357,184
184,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00479,184
184,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11026,184
184,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07676,184
184,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01576,184
184,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05343,184
184,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03379,184
184,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,184
184,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01124,184
184,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16857,184
185,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09253,185
185,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0048,185
185,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11033,185
185,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07759,185
185,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01578,185
185,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05342,185
185,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03389,185
185,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00026,185
185,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.011,185
185,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16868,185
186,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09248,186
186,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00481,186
186,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11046,186
186,3,0.99121,0.48622,0.48085,0.4835,0.99121,0.99121,0.99121,0.07778,186
186,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01579,186
186,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0535,186
186,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03386,186
