round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
153,8,0.2319,0.58508,0.23463,0.14509,0.2319,0.2319,0.2319,6.52943,153
153,9,0.4565,0.54448,0.45842,0.46297,0.4565,0.4565,0.4565,1.83877,153
154,0,0.2222,0.54302,0.23448,0.12907,0.2222,0.2222,0.2222,6.40236,154
154,1,0.3099,0.55614,0.3005,0.24038,0.3099,0.3099,0.3099,3.81377,154
154,2,0.3283,0.64574,0.33087,0.22055,0.3283,0.3283,0.3283,6.23715,154
154,3,0.321,0.4949,0.32523,0.27439,0.321,0.321,0.321,3.83737,154
154,4,0.281,0.48318,0.28099,0.21598,0.281,0.281,0.281,5.42164,154
154,5,0.3349,0.68691,0.33689,0.25166,0.3349,0.3349,0.3349,5.1929,154
154,6,0.3385,0.56126,0.34681,0.24285,0.3385,0.3385,0.3385,4.2556,154
154,7,0.2818,0.44095,0.27602,0.21131,0.2818,0.2818,0.2818,3.58697,154
154,8,0.2309,0.59565,0.23367,0.14365,0.2309,0.2309,0.2309,6.60126,154
154,9,0.4567,0.54489,0.45863,0.46322,0.4567,0.4567,0.4567,1.84092,154
155,0,0.2229,0.54889,0.23521,0.12969,0.2229,0.2229,0.2229,6.41651,155
155,1,0.3097,0.55297,0.30034,0.24027,0.3097,0.3097,0.3097,3.81698,155
155,2,0.3283,0.64729,0.33089,0.22058,0.3283,0.3283,0.3283,6.2459,155
155,3,0.3212,0.49363,0.32541,0.27557,0.3212,0.3212,0.3212,3.86841,155
155,4,0.2803,0.48494,0.28033,0.21502,0.2803,0.2803,0.2803,5.46101,155
155,5,0.3345,0.68061,0.33654,0.25115,0.3345,0.3345,0.3345,5.20589,155
155,6,0.3386,0.56336,0.34692,0.24372,0.3386,0.3386,0.3386,4.27704,155
155,7,0.2832,0.43569,0.2774,0.21346,0.2832,0.2832,0.2832,3.57797,155
155,8,0.2306,0.58876,0.23337,0.14333,0.2306,0.2306,0.2306,6.64794,155
155,9,0.4569,0.54498,0.45883,0.46338,0.4569,0.4569,0.4569,1.84305,155
156,0,0.223,0.54646,0.23525,0.13003,0.223,0.223,0.223,6.41991,156
156,1,0.313,0.56383,0.30361,0.24519,0.313,0.313,0.313,3.81324,156
156,2,0.3285,0.64734,0.33108,0.22092,0.3285,0.3285,0.3285,6.26365,156
156,3,0.324,0.49256,0.32803,0.27757,0.324,0.324,0.324,3.83361,156
156,4,0.2819,0.4838,0.28191,0.21748,0.2819,0.2819,0.2819,5.45348,156
156,5,0.3353,0.68132,0.33729,0.25231,0.3353,0.3353,0.3353,5.20506,156
156,6,0.3393,0.56384,0.34762,0.24524,0.3393,0.3393,0.3393,4.28704,156
156,7,0.2867,0.43229,0.28075,0.2218,0.2867,0.2867,0.2867,3.57868,156
156,8,0.2312,0.5877,0.23395,0.14422,0.2312,0.2312,0.2312,6.63447,156
156,9,0.4568,0.54479,0.45873,0.4632,0.4568,0.4568,0.4568,1.84521,156
157,0,0.224,0.54577,0.23625,0.13146,0.224,0.224,0.224,6.42357,157
157,1,0.3142,0.56467,0.30481,0.24645,0.3142,0.3142,0.3142,3.81024,157
157,2,0.3283,0.64631,0.33088,0.22073,0.3283,0.3283,0.3283,6.2802,157
157,3,0.3226,0.49749,0.32682,0.27708,0.3226,0.3226,0.3226,3.87306,157
157,4,0.2815,0.48475,0.28147,0.21688,0.2815,0.2815,0.2815,5.44191,157
157,5,0.3368,0.68397,0.33859,0.25449,0.3368,0.3368,0.3368,5.20595,157
157,6,0.3397,0.56571,0.34802,0.24588,0.3397,0.3397,0.3397,4.28831,157
157,7,0.2859,0.43283,0.28007,0.2186,0.2859,0.2859,0.2859,3.56565,157
157,8,0.2331,0.58871,0.23583,0.14752,0.2331,0.2331,0.2331,6.6139,157
157,9,0.4569,0.54476,0.45883,0.4633,0.4569,0.4569,0.4569,1.84739,157
158,0,0.2237,0.53372,0.23592,0.13076,0.2237,0.2237,0.2237,6.41746,158
158,1,0.3144,0.56694,0.30502,0.24643,0.3144,0.3144,0.3144,3.81755,158
158,2,0.3282,0.63296,0.33075,0.22046,0.3282,0.3282,0.3282,6.29338,158
158,3,0.3266,0.49609,0.3306,0.2812,0.3266,0.3266,0.3266,3.83886,158
158,4,0.2836,0.48291,0.28335,0.21966,0.2836,0.2836,0.2836,5.44892,158
158,5,0.3358,0.68097,0.33766,0.25325,0.3358,0.3358,0.3358,5.24065,158
158,6,0.3401,0.56315,0.34841,0.24659,0.3401,0.3401,0.3401,4.29028,158
158,7,0.2876,0.43958,0.28166,0.21915,0.2876,0.2876,0.2876,3.56485,158
158,8,0.2329,0.57776,0.23558,0.147,0.2329,0.2329,0.2329,6.61125,158
158,9,0.457,0.54463,0.45893,0.46339,0.457,0.457,0.457,1.84958,158
159,0,0.2248,0.55008,0.23698,0.13302,0.2248,0.2248,0.2248,6.44302,159
159,1,0.3164,0.56912,0.30698,0.25006,0.3164,0.3164,0.3164,3.82285,159
159,2,0.3287,0.64711,0.33127,0.22146,0.3287,0.3287,0.3287,6.28152,159
159,3,0.3259,0.49704,0.33,0.28006,0.3259,0.3259,0.3259,3.83482,159
159,4,0.2833,0.48663,0.28318,0.22011,0.2833,0.2833,0.2833,5.45935,159
159,5,0.3362,0.6807,0.338,0.25373,0.3362,0.3362,0.3362,5.24756,159
159,6,0.3403,0.56216,0.34862,0.24696,0.3403,0.3403,0.3403,4.29813,159
159,7,0.2897,0.44275,0.28383,0.22189,0.2897,0.2897,0.2897,3.55558,159
159,8,0.2331,0.58852,0.23581,0.14756,0.2331,0.2331,0.2331,6.66,159
159,9,0.457,0.54463,0.45893,0.46339,0.457,0.457,0.457,1.85176,159
160,0,0.2244,0.52986,0.23657,0.13282,0.2244,0.2244,0.2244,6.44974,160
160,1,0.3172,0.5708,0.3078,0.25098,0.3172,0.3172,0.3172,3.81545,160
160,2,0.3286,0.64808,0.33118,0.22145,0.3286,0.3286,0.3286,6.31276,160
160,3,0.3265,0.49639,0.33052,0.28163,0.3265,0.3265,0.3265,3.85615,160
160,4,0.2832,0.48619,0.28303,0.21978,0.2832,0.2832,0.2832,5.47725,160
160,5,0.3381,0.68743,0.33989,0.25663,0.3381,0.3381,0.3381,5.22615,160
160,6,0.3416,0.56644,0.34988,0.24913,0.3416,0.3416,0.3416,4.29583,160
160,7,0.2923,0.4293,0.28628,0.22885,0.2923,0.2923,0.2923,3.55103,160
160,8,0.2331,0.58156,0.23579,0.14761,0.2331,0.2331,0.2331,6.66186,160
160,9,0.4572,0.54464,0.45913,0.46355,0.4572,0.4572,0.4572,1.85393,160
161,0,0.2248,0.52325,0.23698,0.13325,0.2248,0.2248,0.2248,6.45662,161
161,1,0.3178,0.5701,0.30843,0.25163,0.3178,0.3178,0.3178,3.79968,161
161,2,0.3288,0.64592,0.33138,0.22175,0.3288,0.3288,0.3288,6.33151,161
161,3,0.3257,0.49489,0.32984,0.2802,0.3257,0.3257,0.3257,3.8714,161
161,4,0.2833,0.48475,0.28316,0.21998,0.2833,0.2833,0.2833,5.50403,161
161,5,0.3377,0.69106,0.33954,0.25636,0.3377,0.3377,0.3377,5.25859,161
161,6,0.3418,0.56628,0.35008,0.24954,0.3418,0.3418,0.3418,4.3098,161
161,7,0.2942,0.43652,0.28821,0.23066,0.2942,0.2942,0.2942,3.52876,161
161,8,0.2344,0.58726,0.23706,0.14975,0.2344,0.2344,0.2344,6.63758,161
161,9,0.4573,0.54475,0.45923,0.46367,0.4573,0.4573,0.4573,1.85607,161
162,0,0.2253,0.52268,0.23749,0.13393,0.2253,0.2253,0.2253,6.46833,162
162,1,0.3184,0.58155,0.30896,0.25203,0.3184,0.3184,0.3184,3.8044,162
162,2,0.3286,0.61943,0.33114,0.22152,0.3286,0.3286,0.3286,6.31534,162
162,3,0.3282,0.49609,0.33222,0.28341,0.3282,0.3282,0.3282,3.83693,162
162,4,0.2832,0.48234,0.28303,0.21971,0.2832,0.2832,0.2832,5.52261,162
162,5,0.3383,0.68764,0.34006,0.25715,0.3383,0.3383,0.3383,5.25444,162
162,6,0.3426,0.56775,0.35089,0.25109,0.3426,0.3426,0.3426,4.31082,162
162,7,0.2947,0.43634,0.28867,0.23156,0.2947,0.2947,0.2947,3.53565,162
162,8,0.2348,0.59019,0.23745,0.15042,0.2348,0.2348,0.2348,6.66706,162
162,9,0.4573,0.54468,0.45924,0.46362,0.4573,0.4573,0.4573,1.8582,162
163,0,0.2253,0.5283,0.23749,0.134,0.2253,0.2253,0.2253,6.48292,163
163,1,0.3194,0.57713,0.31001,0.25375,0.3194,0.3194,0.3194,3.81069,163
163,2,0.3293,0.63225,0.33181,0.22252,0.3293,0.3293,0.3293,6.33307,163
163,3,0.3272,0.4966,0.33121,0.28169,0.3272,0.3272,0.3272,3.844,163
163,4,0.2826,0.48662,0.28248,0.21912,0.2826,0.2826,0.2826,5.51938,163
163,5,0.3375,0.68642,0.33931,0.2557,0.3375,0.3375,0.3375,5.28574,163
163,6,0.3426,0.56393,0.35089,0.25088,0.3426,0.3426,0.3426,4.30341,163
163,7,0.2983,0.43305,0.29216,0.23825,0.2983,0.2983,0.2983,3.53015,163
163,8,0.2353,0.58611,0.23797,0.15132,0.2353,0.2353,0.2353,6.65985,163
163,9,0.4572,0.54462,0.45914,0.46351,0.4572,0.4572,0.4572,1.86032,163
164,0,0.2253,0.5399,0.2375,0.13367,0.2253,0.2253,0.2253,6.49302,164
164,1,0.3198,0.57309,0.31044,0.25497,0.3198,0.3198,0.3198,3.81085,164
164,2,0.3311,0.62219,0.33354,0.22536,0.3311,0.3311,0.3311,6.32857,164
164,3,0.3287,0.49842,0.33276,0.28437,0.3287,0.3287,0.3287,3.87332,164
164,4,0.2845,0.48835,0.28437,0.22208,0.2845,0.2845,0.2845,5.52706,164
164,5,0.3384,0.68757,0.34016,0.25723,0.3384,0.3384,0.3384,5.26883,164
164,6,0.3436,0.5663,0.35187,0.25237,0.3436,0.3436,0.3436,4.28766,164
164,7,0.2992,0.43362,0.29309,0.23987,0.2992,0.2992,0.2992,3.52003,164
164,8,0.2353,0.59094,0.23798,0.1515,0.2353,0.2353,0.2353,6.69699,164
164,9,0.4571,0.54445,0.45904,0.46334,0.4571,0.4571,0.4571,1.86243,164
165,0,0.2253,0.52054,0.23743,0.13412,0.2253,0.2253,0.2253,6.49553,165
165,1,0.3217,0.58323,0.31228,0.2569,0.3217,0.3217,0.3217,3.8082,165
165,2,0.3305,0.63419,0.33298,0.22429,0.3305,0.3305,0.3305,6.35224,165
165,3,0.3273,0.49425,0.33139,0.28292,0.3273,0.3273,0.3273,3.88368,165
165,4,0.2843,0.4829,0.28407,0.22145,0.2843,0.2843,0.2843,5.53892,165
165,5,0.3383,0.68389,0.34002,0.25717,0.3383,0.3383,0.3383,5.29689,165
165,6,0.3436,0.57022,0.35186,0.25283,0.3436,0.3436,0.3436,4.31921,165
165,7,0.3024,0.42862,0.29618,0.24715,0.3024,0.3024,0.3024,3.52888,165
165,8,0.236,0.59526,0.23869,0.15284,0.236,0.236,0.236,6.69025,165
165,9,0.4575,0.54467,0.45946,0.46371,0.4575,0.4575,0.4575,1.86457,165
166,0,0.2268,0.52875,0.23896,0.13613,0.2268,0.2268,0.2268,6.48109,166
166,1,0.3219,0.58548,0.31245,0.25676,0.3219,0.3219,0.3219,3.81359,166
166,2,0.3297,0.63071,0.33216,0.22313,0.3297,0.3297,0.3297,6.3689,166
166,3,0.3294,0.49729,0.33337,0.28512,0.3294,0.3294,0.3294,3.86156,166
166,4,0.2849,0.48585,0.28468,0.22221,0.2849,0.2849,0.2849,5.55244,166
166,5,0.3386,0.68955,0.34038,0.25785,0.3386,0.3386,0.3386,5.30542,166
166,6,0.3447,0.56961,0.35293,0.25423,0.3447,0.3447,0.3447,4.29783,166
166,7,0.3016,0.43219,0.29543,0.24429,0.3016,0.3016,0.3016,3.51496,166
166,8,0.2361,0.59303,0.23881,0.15306,0.2361,0.2361,0.2361,6.70301,166
166,9,0.457,0.54402,0.45897,0.46315,0.457,0.457,0.457,1.8667,166
167,0,0.227,0.52821,0.23914,0.13639,0.227,0.227,0.227,6.4939,167
167,1,0.3225,0.58051,0.31304,0.25799,0.3225,0.3225,0.3225,3.81174,167
167,2,0.3295,0.6328,0.33202,0.22302,0.3295,0.3295,0.3295,6.38967,167
167,3,0.3296,0.49753,0.33365,0.28544,0.3296,0.3296,0.3296,3.86619,167
167,4,0.2842,0.48426,0.28399,0.22153,0.2842,0.2842,0.2842,5.55609,167
167,5,0.3391,0.68366,0.34081,0.25837,0.3391,0.3391,0.3391,5.29625,167
167,6,0.3451,0.5708,0.35333,0.25408,0.3451,0.3451,0.3451,4.2795,167
167,7,0.3057,0.43311,0.29943,0.25049,0.3057,0.3057,0.3057,3.51752,167
167,8,0.2378,0.59044,0.24044,0.15582,0.2378,0.2378,0.2378,6.68398,167
167,9,0.4571,0.54415,0.45906,0.46324,0.4571,0.4571,0.4571,1.8688,167
168,0,0.2269,0.5382,0.239,0.13644,0.2269,0.2269,0.2269,6.50752,168
168,1,0.3235,0.57974,0.31404,0.25939,0.3235,0.3235,0.3235,3.81257,168
168,2,0.33,0.63131,0.33246,0.22382,0.33,0.33,0.33,6.38526,168
168,3,0.3301,0.49716,0.33413,0.28589,0.3301,0.3301,0.3301,3.86367,168
168,4,0.2854,0.48738,0.28516,0.22313,0.2854,0.2854,0.2854,5.5311,168
168,5,0.3393,0.68632,0.34099,0.25851,0.3393,0.3393,0.3393,5.32097,168
168,6,0.3451,0.57326,0.35332,0.25521,0.3451,0.3451,0.3451,4.32217,168
168,7,0.3073,0.43064,0.30094,0.25382,0.3073,0.3073,0.3073,3.51348,168
168,8,0.2384,0.5993,0.24099,0.15668,0.2384,0.2384,0.2384,6.68447,168
168,9,0.4571,0.54418,0.45906,0.46323,0.4571,0.4571,0.4571,1.87087,168
169,0,0.2272,0.53062,0.23928,0.13658,0.2272,0.2272,0.2272,6.52587,169
169,1,0.325,0.58054,0.31552,0.26131,0.325,0.325,0.325,3.80674,169
169,2,0.3304,0.63627,0.33283,0.22464,0.3304,0.3304,0.3304,6.40386,169
169,3,0.3317,0.49737,0.33577,0.28709,0.3317,0.3317,0.3317,3.83149,169
169,4,0.284,0.48411,0.28367,0.22104,0.284,0.284,0.284,5.57016,169
169,5,0.3391,0.6842,0.34079,0.2581,0.3391,0.3391,0.3391,5.32523,169
169,6,0.3451,0.57502,0.35332,0.25528,0.3451,0.3451,0.3451,4.33332,169
169,7,0.3096,0.43309,0.3033,0.25788,0.3096,0.3096,0.3096,3.50537,169
169,8,0.238,0.60098,0.24072,0.15644,0.238,0.238,0.238,6.71338,169
169,9,0.4571,0.54419,0.45908,0.46315,0.4571,0.4571,0.4571,1.87292,169
170,0,0.2273,0.52889,0.23935,0.13719,0.2273,0.2273,0.2273,6.53837,170
170,1,0.3245,0.58161,0.31503,0.26098,0.3245,0.3245,0.3245,3.81887,170
170,2,0.3301,0.62509,0.33254,0.22409,0.3301,0.3301,0.3301,6.41009,170
170,3,0.3302,0.50129,0.33424,0.28624,0.3302,0.3302,0.3302,3.87065,170
170,4,0.2862,0.48876,0.28588,0.22443,0.2862,0.2862,0.2862,5.57451,170
170,5,0.3394,0.68425,0.34111,0.25871,0.3394,0.3394,0.3394,5.33066,170
170,6,0.3458,0.57599,0.354,0.25623,0.3458,0.3458,0.3458,4.30206,170
170,7,0.329,0.42623,0.32212,0.28168,0.329,0.329,0.329,3.50145,170
170,8,0.2393,0.59947,0.24193,0.15875,0.2393,0.2393,0.2393,6.70842,170
170,9,0.457,0.54394,0.459,0.46301,0.457,0.457,0.457,1.87493,170
171,0,0.2286,0.53887,0.24064,0.13888,0.2286,0.2286,0.2286,6.52479,171
171,1,0.3275,0.58477,0.31801,0.26533,0.3275,0.3275,0.3275,3.8078,171
171,2,0.3315,0.64514,0.33391,0.22654,0.3315,0.3315,0.3315,6.41591,171
171,3,0.3308,0.49793,0.33477,0.28682,0.3308,0.3308,0.3308,3.8813,171
171,4,0.2855,0.48853,0.28529,0.22351,0.2855,0.2855,0.2855,5.58753,171
171,5,0.3396,0.684,0.34124,0.25885,0.3396,0.3396,0.3396,5.34624,171
171,6,0.3453,0.56885,0.35352,0.25559,0.3453,0.3453,0.3453,4.32231,171
171,7,0.3277,0.42265,0.32079,0.28131,0.3277,0.3277,0.3277,3.50701,171
171,8,0.2388,0.60173,0.24145,0.15776,0.2388,0.2388,0.2388,6.73456,171
171,9,0.4566,0.54327,0.45858,0.46258,0.4566,0.4566,0.4566,1.87693,171
172,0,0.2281,0.53221,0.24011,0.13845,0.2281,0.2281,0.2281,6.55059,172
172,1,0.3287,0.58883,0.31919,0.26749,0.3287,0.3287,0.3287,3.81959,172
172,2,0.3306,0.63212,0.33301,0.22503,0.3306,0.3306,0.3306,6.42746,172
172,3,0.3327,0.49846,0.33663,0.28945,0.3327,0.3327,0.3327,3.87909,172
172,4,0.2859,0.48628,0.28559,0.22398,0.2859,0.2859,0.2859,5.59178,172
172,5,0.3401,0.68416,0.34174,0.25958,0.3401,0.3401,0.3401,5.35106,172
172,6,0.3456,0.57337,0.3538,0.25619,0.3456,0.3456,0.3456,4.33732,172
172,7,0.3285,0.42692,0.32164,0.28596,0.3285,0.3285,0.3285,3.48121,172
172,8,0.2405,0.59703,0.24305,0.16079,0.2405,0.2405,0.2405,6.72695,172
172,9,0.4565,0.54306,0.45849,0.46243,0.4565,0.4565,0.4565,1.87888,172
173,0,0.2281,0.53096,0.24015,0.13835,0.2281,0.2281,0.2281,6.54809,173
173,1,0.3279,0.57986,0.31841,0.26653,0.3279,0.3279,0.3279,3.8273,173
173,2,0.3307,0.62489,0.33306,0.22496,0.3307,0.3307,0.3307,6.43806,173
173,3,0.3323,0.49962,0.3363,0.28886,0.3323,0.3323,0.3323,3.89203,173
173,4,0.2863,0.48698,0.28596,0.22432,0.2863,0.2863,0.2863,5.6032,173
173,5,0.3397,0.68475,0.34134,0.25947,0.3397,0.3397,0.3397,5.37353,173
173,6,0.3461,0.5723,0.35426,0.25668,0.3461,0.3461,0.3461,4.32297,173
173,7,0.325,0.4219,0.31815,0.28196,0.325,0.325,0.325,3.50938,173
173,8,0.2397,0.5966,0.24225,0.15925,0.2397,0.2397,0.2397,6.76571,173
173,9,0.4565,0.54302,0.45849,0.4624,0.4565,0.4565,0.4565,1.88079,173
174,0,0.2284,0.57747,0.24004,0.13691,0.2284,0.2284,0.2284,6.57662,174
174,1,0.3286,0.58406,0.31901,0.26585,0.3286,0.3286,0.3286,3.8125,174
174,2,0.3304,0.63041,0.33281,0.22468,0.3304,0.3304,0.3304,6.44326,174
174,3,0.3341,0.5006,0.33804,0.29067,0.3341,0.3341,0.3341,3.86019,174
174,4,0.2858,0.48746,0.28552,0.22397,0.2858,0.2858,0.2858,5.61603,174
174,5,0.3411,0.68439,0.34268,0.26059,0.3411,0.3411,0.3411,5.34851,174
174,6,0.3464,0.57211,0.35457,0.2573,0.3464,0.3464,0.3464,4.32783,174
174,7,0.3253,0.42285,0.31843,0.28311,0.3253,0.3253,0.3253,3.4949,174
174,8,0.2401,0.59774,0.24267,0.16005,0.2401,0.2401,0.2401,6.76915,174
174,9,0.4563,0.54283,0.45827,0.46224,0.4563,0.4563,0.4563,1.88267,174
175,0,0.2314,0.56446,0.24319,0.14394,0.2314,0.2314,0.2314,6.58243,175
175,1,0.3268,0.59506,0.31686,0.25997,0.3268,0.3268,0.3268,3.82401,175
175,2,0.3315,0.62411,0.33386,0.22648,0.3315,0.3315,0.3315,6.46452,175
175,3,0.333,0.49969,0.33705,0.28966,0.333,0.333,0.333,3.88826,175
175,4,0.286,0.48571,0.28569,0.22413,0.286,0.286,0.286,5.63933,175
175,5,0.3404,0.68313,0.34201,0.25997,0.3404,0.3404,0.3404,5.3836,175
175,6,0.3464,0.5699,0.35457,0.25714,0.3464,0.3464,0.3464,4.33383,175
175,7,0.3273,0.42798,0.32058,0.28469,0.3273,0.3273,0.3273,3.4836,175
175,8,0.2417,0.60608,0.24416,0.16268,0.2417,0.2417,0.2417,6.7557,175
175,9,0.4563,0.54289,0.45827,0.46222,0.4563,0.4563,0.4563,1.88455,175
176,0,0.2314,0.55231,0.24324,0.14423,0.2314,0.2314,0.2314,6.59443,176
176,1,0.3272,0.5938,0.31727,0.26081,0.3272,0.3272,0.3272,3.82702,176
176,2,0.331,0.63033,0.33337,0.22565,0.331,0.331,0.331,6.46036,176
176,3,0.334,0.50279,0.33805,0.29107,0.334,0.334,0.334,3.89214,176
176,4,0.2854,0.48437,0.285,0.22316,0.2854,0.2854,0.2854,5.64154,176
176,5,0.3411,0.68454,0.34266,0.26104,0.3411,0.3411,0.3411,5.38982,176
176,6,0.3477,0.57903,0.35578,0.25915,0.3477,0.3477,0.3477,4.31515,176
176,7,0.3264,0.42198,0.31943,0.28374,0.3264,0.3264,0.3264,3.4841,176
176,8,0.2413,0.60831,0.24392,0.16263,0.2413,0.2413,0.2413,6.8179,176
176,9,0.4564,0.5428,0.45837,0.46224,0.4564,0.4564,0.4564,1.88645,176
177,0,0.2338,0.55109,0.24565,0.14789,0.2338,0.2338,0.2338,6.57763,177
177,1,0.3292,0.59,0.31939,0.26445,0.3292,0.3292,0.3292,3.82743,177
177,2,0.3309,0.62197,0.33325,0.22555,0.3309,0.3309,0.3309,6.47502,177
177,3,0.3337,0.49934,0.33771,0.29018,0.3337,0.3337,0.3337,3.88392,177
177,4,0.2859,0.48608,0.28552,0.2242,0.2859,0.2859,0.2859,5.64902,177
177,5,0.3415,0.68496,0.34306,0.26182,0.3415,0.3415,0.3415,5.38207,177
177,6,0.3476,0.57128,0.35572,0.2591,0.3476,0.3476,0.3476,4.33368,177
177,7,0.3275,0.42539,0.32061,0.28561,0.3275,0.3275,0.3275,3.46971,177
177,8,0.2426,0.60696,0.24513,0.16464,0.2426,0.2426,0.2426,6.78905,177
177,9,0.4564,0.54266,0.45837,0.4622,0.4564,0.4564,0.4564,1.88834,177
178,0,0.2325,0.54221,0.24438,0.14579,0.2325,0.2325,0.2325,6.57372,178
178,1,0.3295,0.59102,0.31968,0.26488,0.3295,0.3295,0.3295,3.82888,178
178,2,0.3315,0.63233,0.33384,0.22672,0.3315,0.3315,0.3315,6.49271,178
178,3,0.3345,0.49993,0.33856,0.29176,0.3345,0.3345,0.3345,3.90284,178
178,4,0.2855,0.48215,0.28506,0.2232,0.2855,0.2855,0.2855,5.66667,178
178,5,0.341,0.68477,0.34257,0.26077,0.341,0.341,0.341,5.39516,178
178,6,0.3487,0.579,0.35678,0.2608,0.3487,0.3487,0.3487,4.33125,178
178,7,0.3286,0.42324,0.32167,0.28724,0.3286,0.3286,0.3286,3.46808,178
178,8,0.2444,0.60908,0.24682,0.16727,0.2444,0.2444,0.2444,6.75014,178
178,9,0.4565,0.54263,0.45848,0.46228,0.4565,0.4565,0.4565,1.89022,178
179,0,0.2317,0.5392,0.24356,0.14431,0.2317,0.2317,0.2317,6.61924,179
179,1,0.3326,0.5919,0.32295,0.27052,0.3326,0.3326,0.3326,3.82558,179
179,2,0.3328,0.63141,0.33507,0.22844,0.3328,0.3328,0.3328,6.46884,179
179,3,0.3369,0.50271,0.34094,0.29437,0.3369,0.3369,0.3369,3.86809,179
179,4,0.2873,0.48811,0.28697,0.22623,0.2873,0.2873,0.2873,5.66658,179
179,5,0.3417,0.68466,0.34325,0.26172,0.3417,0.3417,0.3417,5.39149,179
179,6,0.3489,0.5741,0.35693,0.26095,0.3489,0.3489,0.3489,4.31556,179
179,7,0.331,0.42992,0.3241,0.28956,0.331,0.331,0.331,3.46072,179
179,8,0.2432,0.61096,0.24571,0.16558,0.2432,0.2432,0.2432,6.8242,179
179,9,0.4565,0.54266,0.45848,0.46226,0.4565,0.4565,0.4565,1.89207,179
180,0,0.232,0.53784,0.24387,0.14503,0.232,0.232,0.232,6.61615,180
180,1,0.3334,0.59074,0.32371,0.27206,0.3334,0.3334,0.3334,3.82151,180
180,2,0.3328,0.63191,0.33509,0.22848,0.3328,0.3328,0.3328,6.48799,180
180,3,0.3367,0.49996,0.34072,0.29395,0.3367,0.3367,0.3367,3.87498,180
180,4,0.2865,0.48823,0.28617,0.22549,0.2865,0.2865,0.2865,5.68225,180
180,5,0.3413,0.68559,0.34284,0.26131,0.3413,0.3413,0.3413,5.42373,180
180,6,0.3492,0.57669,0.35727,0.26203,0.3492,0.3492,0.3492,4.34636,180
180,7,0.3301,0.42544,0.32318,0.28999,0.3301,0.3301,0.3301,3.46391,180
180,8,0.2444,0.6083,0.24686,0.16746,0.2444,0.2444,0.2444,6.77728,180
180,9,0.4563,0.5425,0.45829,0.46201,0.4563,0.4563,0.4563,1.89388,180
181,0,0.2317,0.5387,0.24359,0.14449,0.2317,0.2317,0.2317,6.63833,181
181,1,0.3341,0.59226,0.32443,0.27303,0.3341,0.3341,0.3341,3.82475,181
181,2,0.332,0.62241,0.33429,0.22753,0.332,0.332,0.332,6.51136,181
181,3,0.3368,0.50418,0.3408,0.29451,0.3368,0.3368,0.3368,3.8915,181
181,4,0.2878,0.48653,0.28738,0.22683,0.2878,0.2878,0.2878,5.69326,181
181,5,0.3415,0.68475,0.34304,0.26146,0.3415,0.3415,0.3415,5.42069,181
181,6,0.349,0.575,0.35707,0.26146,0.349,0.349,0.349,4.34311,181
181,7,0.3295,0.4324,0.32265,0.28897,0.3295,0.3295,0.3295,3.45856,181
181,8,0.2437,0.60586,0.2462,0.16651,0.2437,0.2437,0.2437,6.82614,181
181,9,0.4564,0.54259,0.45839,0.46211,0.4564,0.4564,0.4564,1.89568,181
182,0,0.2323,0.53616,0.24418,0.14526,0.2323,0.2323,0.2323,6.61992,182
182,1,0.3342,0.592,0.3245,0.27306,0.3342,0.3342,0.3342,3.8295,182
182,2,0.3324,0.61512,0.33466,0.22808,0.3324,0.3324,0.3324,6.50794,182
182,3,0.3366,0.50468,0.34071,0.29378,0.3366,0.3366,0.3366,3.87682,182
182,4,0.2881,0.48855,0.28769,0.22743,0.2881,0.2881,0.2881,5.68914,182
182,5,0.3414,0.68482,0.3429,0.26132,0.3414,0.3414,0.3414,5.44678,182
182,6,0.3494,0.57854,0.35743,0.26202,0.3494,0.3494,0.3494,4.35377,182
182,7,0.3335,0.43052,0.32659,0.29332,0.3335,0.3335,0.3335,3.45405,182
182,8,0.2453,0.60987,0.24772,0.16886,0.2453,0.2453,0.2453,6.79,182
182,9,0.4565,0.54272,0.45848,0.46221,0.4565,0.4565,0.4565,1.89745,182
183,0,0.232,0.54033,0.24386,0.14461,0.232,0.232,0.232,6.63863,183
183,1,0.3334,0.5913,0.32371,0.27177,0.3334,0.3334,0.3334,3.83574,183
183,2,0.3324,0.62912,0.3347,0.22835,0.3324,0.3324,0.3324,6.51039,183
183,3,0.3358,0.50292,0.3399,0.29347,0.3358,0.3358,0.3358,3.92105,183
183,4,0.2885,0.48868,0.28808,0.2279,0.2885,0.2885,0.2885,5.69778,183
183,5,0.3414,0.68399,0.34292,0.26127,0.3414,0.3414,0.3414,5.44295,183
183,6,0.3495,0.57357,0.35754,0.26227,0.3495,0.3495,0.3495,4.35069,183
183,7,0.3285,0.4202,0.32145,0.28832,0.3285,0.3285,0.3285,3.46591,183
183,8,0.2452,0.60763,0.24763,0.16871,0.2452,0.2452,0.2452,6.80124,183
183,9,0.4566,0.54298,0.45858,0.46231,0.4566,0.4566,0.4566,1.89918,183
184,0,0.2313,0.53625,0.24322,0.14361,0.2313,0.2313,0.2313,6.66429,184
184,1,0.3358,0.59458,0.32615,0.27569,0.3358,0.3358,0.3358,3.83718,184
184,2,0.3326,0.62272,0.33487,0.22829,0.3326,0.3326,0.3326,6.53121,184
184,3,0.3358,0.50219,0.33989,0.29273,0.3358,0.3358,0.3358,3.89909,184
